PMT_SITE,window,year,treatment_type,window_known,treated,SAVI_pos_time,SAVI_pos_value,SAVI_bse_value,SAVI_aos_value,SAVI_sos_time,SAVI_sos_value,SAVI_eos_time,SAVI_eos_value,SAVI_los,SAVI_roi,SAVI_rod,SAVI_lios,SAVI_sios,GNDVI_pos_time,GNDVI_pos_value,GNDVI_bse_value,GNDVI_aos_value,GNDVI_sos_time,GNDVI_sos_value,GNDVI_eos_time,GNDVI_eos_value,GNDVI_los,GNDVI_roi,GNDVI_rod,GNDVI_lios,GNDVI_sios,RENDVI_pos_time,RENDVI_pos_value,RENDVI_bse_value,RENDVI_aos_value,RENDVI_sos_time,RENDVI_sos_value,RENDVI_eos_time,RENDVI_eos_value,RENDVI_los,RENDVI_roi,RENDVI_rod,RENDVI_lios,RENDVI_sios,VH_pos_time,VH_pos_value,VH_bse_value,VH_aos_value,VH_sos_time,VH_sos_value,VH_eos_time,VH_eos_value,VH_los,VH_roi,VH_rod,VH_lios,VH_sios,RVI_pos_time,RVI_pos_value,RVI_bse_value,RVI_aos_value,RVI_sos_time,RVI_sos_value,RVI_eos_time,RVI_eos_value,RVI_los,RVI_roi,RVI_rod,RVI_lios,RVI_sios
150000727090POS,0,2020,Fungicide,True,1,124.000000,0.781563,0.034292,0.747271,95.000000,0.403012,154.000000,0.408464,59.000000,0.013053,0.012437,38.650352,36.592827,123.000000,0.788637,0.245605,0.543031,92.000000,0.513311,153.000000,0.517539,61.000000,0.008881,0.009037,42.787216,27.559689,122.000000,0.591506,-0.022857,0.614363,93.000000,0.291780,152.000000,0.291395,59.000000,0.010335,0.010004,28.969259,30.340666,130.000000,0.053260,0.001864,0.051396,93.000000,0.027078,158.000000,0.028033,65.000000,0.000708,0.000901,2.879876,2.756869,136.000000,0.703388,0.141493,0.561895,110.000000,0.428222,160.000000,0.417240,50.000000,0.010583,0.011923,30.507092,23.290930
1500015OLDLINSP,0,2020,Herbicide,True,1,108.000000,0.806223,0.071176,0.735048,81.000000,0.434981,134.000000,0.431600,53.000000,0.013750,0.014409,36.012527,32.169029,105.000000,0.811469,0.264012,0.547457,75.000000,0.543266,134.000000,0.534388,59.000000,0.008940,0.009555,42.663929,26.823206,105.000000,0.620905,0.000367,0.620538,76.000000,0.314582,132.000000,0.304008,56.000000,0.010563,0.011737,28.788250,28.767328,113.000000,0.052730,0.002370,0.050360,76.000000,0.027269,138.000000,0.027223,62.000000,0.000688,0.001020,2.731068,2.581732,120.000000,0.650015,0.180867,0.469148,91.000000,0.411663,141.000000,0.418697,50.000000,0.008219,0.011015,28.512604,19.288363
1500015SC10B3SP,0,2020,Fungicide,True,1,129.000000,0.795366,0.069204,0.726162,101.000000,0.437940,156.000000,0.433794,55.000000,0.012765,0.013392,37.029873,33.154446,127.000000,0.823459,0.220971,0.602489,97.000000,0.520800,158.000000,0.516817,61.000000,0.010089,0.009892,44.203632,30.503460,127.000000,0.638211,0.002370,0.635841,98.000000,0.319776,156.000000,0.314072,58.000000,0.010981,0.011177,30.769798,30.629948,134.000000,0.050790,0.004200,0.046590,96.000000,0.028030,166.000000,0.027476,70.000000,0.000599,0.000729,3.055876,2.757645,143.000000,0.658868,0.202053,0.456815,118.000000,0.433789,166.000000,0.437488,48.000000,0.009003,0.009625,28.263269,18.362671
1500015SKONSP,0,2020,Herbicide,True,1,89.000000,0.716228,0.060992,0.655236,58.000000,0.383912,114.000000,0.397546,56.000000,0.010720,0.012747,33.815536,30.338991,86.000000,0.763003,0.244102,0.518901,53.000000,0.501669,114.000000,0.502590,61.000000,0.007919,0.009300,41.310280,26.175962,85.000000,0.560861,-0.001164,0.562026,55.000000,0.279289,111.000000,0.285526,56.000000,0.009386,0.010590,26.142494,26.208868,87.000000,0.047044,0.005038,0.042006,56.000000,0.025816,116.000000,0.025743,60.000000,0.000685,0.000735,2.419775,2.112470,100.000000,0.757106,0.365825,0.391280,43.000000,0.562469,124.000000,0.559009,81.000000,0.003415,0.008254,56.556210,26.558529
1500027K2F,1,2020,No,False,0,120.000000,0.578922,0.073145,0.505777,91.000000,0.329680,164.000000,0.325941,73.000000,0.008595,0.005750,35.953308,30.540554,117.000000,0.695844,0.257993,0.437851,89.000000,0.471282,165.000000,0.474669,76.000000,0.008020,0.004608,47.276657,27.411192,115.000000,0.474512,0.003318,0.471194,88.000000,0.234523,163.000000,0.237917,75.000000,0.008888,0.004929,29.021381,28.769190,130.000000,0.049370,0.002195,0.047175,96.000000,0.025564,166.000000,0.025552,70.000000,0.000700,0.000662,2.904037,2.748222,141.000000,0.673384,0.154697,0.518687,112.000000,0.410216,310.000000,0.413858,198.000000,0.009075,0.001536,87.480377,56.695717
1500027S14B,1,2020,Mixed,False,1,81.000000,0.401963,0.083636,0.318327,60.000000,0.237882,102.000000,0.246019,42.000000,0.007813,0.007426,14.548317,10.951967,80.000000,0.546801,0.268447,0.278354,58.000000,0.408186,101.000000,0.411089,43.000000,0.006301,0.006462,21.628607,9.816955,80.000000,0.309345,0.014255,0.295090,60.000000,0.162844,101.000000,0.163872,41.000000,0.007325,0.006927,10.564203,9.965498,80.000000,0.027710,0.004697,0.023013,60.000000,0.016456,103.000000,0.016418,43.000000,0.000563,0.000491,1.022332,0.815646,90.000000,0.599283,0.372798,0.226485,54.000000,0.485441,118.000000,0.485600,64.000000,0.003162,0.004060,36.171780,11.939909
1500027S14B,2,2021,No,False,0,91.000000,0.575769,0.085238,0.490532,62.000000,0.335183,115.000000,0.328976,53.000000,0.008296,0.010283,26.113462,21.510637,89.000000,0.709283,0.259836,0.449447,60.000000,0.516906,116.000000,0.481937,56.000000,0.006634,0.008420,35.884262,21.073624,87.000000,0.452767,0.011187,0.441580,60.000000,0.243730,112.000000,0.230052,52.000000,0.007742,0.008909,19.728600,19.135668,93.000000,0.024019,0.005741,0.018279,60.000000,0.015464,359.000000,0.014783,299.000000,0.000259,0.000035,2.818062,1.095900,103.000000,0.717956,0.421835,0.296121,1.000000,0.545804,130.000000,0.567494,129.000000,0.001688,0.005573,114.055588,34.539619
15000321401,0,2020,No,True,0,153.000000,0.634281,0.061766,0.572515,125.000000,0.343671,178.000000,0.351596,53.000000,0.010379,0.011307,28.500320,25.164951,152.000000,0.723554,0.216630,0.506923,125.000000,0.474335,179.000000,0.471574,54.000000,0.009230,0.009333,34.787151,22.872477,152.000000,0.495292,-0.004221,0.499513,125.000000,0.248372,177.000000,0.247447,52.000000,0.009145,0.009914,21.411814,21.635529,157.000000,0.045742,0.002369,0.043372,123.000000,0.023965,183.000000,0.024380,60.000000,0.000641,0.000822,2.304540,2.160019,145.000000,0.860912,0.231466,0.629447,85.000000,0.545960,188.000000,0.552244,103.000000,0.005249,0.007178,77.217560,53.145142
1500032402,0,2020,Fungicide,True,1,91.000000,0.481094,0.067669,0.413425,60.000000,0.273345,115.000000,0.272642,55.000000,0.006702,0.008685,22.501158,18.711710,90.000000,0.628668,0.256617,0.372051,57.000000,0.442380,115.000000,0.439158,58.000000,0.005645,0.007580,32.890556,17.750137,88.000000,0.406506,-0.001250,0.407756,58.000000,0.203659,114.000000,0.198002,56.000000,0.006762,0.008019,18.856520,18.927759,83.000000,0.048719,0.005427,0.043292,57.000000,0.026927,111.000000,0.026681,54.000000,0.000838,0.000787,2.234273,1.935775,81.000000,0.823928,0.345107,0.478820,40.000000,0.583679,115.000000,0.581220,75.000000,0.005860,0.007138,55.687275,29.459112
1500032915AA,0,2020,No,True,0,108.000000,0.719402,0.060229,0.659173,78.000000,0.384928,136.000000,0.393444,58.000000,0.011149,0.011641,35.208282,31.654783,105.000000,0.777381,0.240759,0.536622,74.000000,0.515037,136.000000,0.503780,62.000000,0.008463,0.008826,42.679745,27.511929,105.000000,0.570525,-0.006699,0.577224,74.000000,0.277242,134.000000,0.277556,60.000000,0.009461,0.010102,28.036802,28.445446,119.000000,0.045151,0.003960,0.041190,68.000000,0.024174,143.000000,0.025240,75.000000,0.000411,0.000830,2.901733,2.600736,131.000000,0.741445,0.327685,0.413760,57.000000,0.533464,160.000000,0.535238,103.000000,0.002811,0.007111,68.220749,34.141491
1500032950A,0,2020,No,True,0,145.000000,0.718887,0.068227,0.650660,115.000000,0.387030,180.000000,0.389228,65.000000,0.011062,0.009419,40.039421,35.536469,144.000000,0.765829,0.222869,0.542960,114.000000,0.499287,181.000000,0.501069,67.000000,0.008885,0.007156,45.967819,30.812714,143.000000,0.557052,-0.003806,0.560858,114.000000,0.268615,178.000000,0.272165,64.000000,0.009946,0.008140,29.628088,29.875498,157.000000,0.044693,0.002356,0.042337,112.000000,0.023743,185.000000,0.023334,73.000000,0.000466,0.000763,2.783389,2.609076,169.000000,0.703981,0.209145,0.494836,64.000000,0.453509,196.000000,0.456580,132.000000,0.002385,0.009163,84.997200,57.180878
1500553132C,0,2021,No,True,0,129.000000,0.677797,0.071252,0.606546,100.000000,0.378828,161.000000,0.369997,61.000000,0.010309,0.009619,35.077629,30.660025,126.000000,0.793558,0.182080,0.611478,95.000000,0.487249,163.000000,0.488972,68.000000,0.009881,0.008232,46.842468,34.278961,127.000000,0.563206,0.004738,0.558468,98.000000,0.281435,158.000000,0.284896,60.000000,0.009716,0.008978,27.938679,27.649666,134.000000,0.054816,0.003271,0.051545,100.000000,0.028800,172.000000,0.029202,72.000000,0.000765,0.000674,3.353066,3.114279,145.000000,0.716364,0.165091,0.551274,114.000000,0.446515,175.000000,0.440301,61.000000,0.008705,0.009202,37.896801,27.661186
1500553163A,0,2020,Other,True,1,110.000000,0.801049,0.041753,0.759296,75.000000,0.424768,146.000000,0.425423,71.000000,0.010751,0.010434,47.957447,44.951233,109.000000,0.818078,0.186161,0.631917,71.000000,0.498458,147.000000,0.499255,76.000000,0.008411,0.008390,54.590424,40.256054,107.000000,0.637348,-0.017148,0.654496,71.000000,0.307123,144.000000,0.316235,73.000000,0.009173,0.008679,38.656631,39.925560,120.000000,0.054651,0.002519,0.052131,72.000000,0.028740,151.000000,0.029397,79.000000,0.000540,0.000815,3.664361,3.462806,129.000000,0.664213,0.075273,0.588940,91.000000,0.373872,162.000000,0.365311,71.000000,0.007641,0.009058,38.963657,33.544010
1500553173,0,2021,Herbicide,True,1,113.000000,0.640279,0.042824,0.597455,84.000000,0.338704,145.000000,0.343878,61.000000,0.010399,0.009263,32.565899,29.910822,112.000000,0.763343,0.182561,0.580781,84.000000,0.479183,146.000000,0.472359,62.000000,0.010149,0.008558,41.012814,29.511467,111.000000,0.538343,-0.013978,0.552320,84.000000,0.263523,141.000000,0.261890,57.000000,0.010178,0.009215,24.962027,25.772736,126.000000,0.050962,-0.001636,0.052597,81.000000,0.024517,159.000000,0.024784,78.000000,0.000588,0.000793,3.294694,3.423917,136.000000,0.929056,0.314420,0.614635,73.000000,0.626047,160.000000,0.614158,87.000000,0.004810,0.013121,71.091888,43.422894
